name,sysml2_type,parent,idx,uuid,idx_parent,uuid_parent,idx_related_element,related_element_name,value_types,constants,multiplicity,context_type,keywords,fully_qualified_name,fully_qualified_name_tagged,tree_level,element_text
wChip_PiPicoW@34_32,specializes,<modeling.element.RelationshipSpecializes object at 0x11e67fd60>,34,5cfed0f3-8a3c-47fe-ade7-2254e4b20532,32.0,7d3be561-096d-4097-bdcd-5abba0955081,20.0,wChip@20_19,,[None],,Part_def_specializesContext,"['def', 'part', 'specializes']",TTRPGeToken::Structure::Raspberry Pi Pico Wireless::wChip_PiPicoW,TTRPGeToken@3_None::Structure@8_3::Raspberry Pi Pico Wireless@32_8::wChip_PiPicoW@34_32,3,
name@35_34,redefines,<modeling.element.RelationshipSpecializes object at 0x11e67fdc0>,35,525f2c51-dce9-46bf-a629-32eeb02e1c2f,34.0,5cfed0f3-8a3c-47fe-ade7-2254e4b20532,13.0,name@13_12,String,['Infineon CYW43439'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",TTRPGeToken::Structure::Raspberry Pi Pico Wireless::wChip_PiPicoW::name,TTRPGeToken@3_None::Structure@8_3::Raspberry Pi Pico Wireless@32_8::wChip_PiPicoW@34_32::name@35_34,4,
wifiComponet_PiPicoW@36_34,specializes,<modeling.element.RelationshipSpecializes object at 0x11e67fdc0>,36,c8d7331d-9fbb-4aa0-b4e2-feb4908c6769,34.0,5cfed0f3-8a3c-47fe-ade7-2254e4b20532,14.0,wifiComponent@14_12,,[None],,Part_def_specializesContext,"['def', 'part', 'specializes']",TTRPGeToken::Structure::Raspberry Pi Pico Wireless::wChip_PiPicoW::wifiComponet_PiPicoW,TTRPGeToken@3_None::Structure@8_3::Raspberry Pi Pico Wireless@32_8::wChip_PiPicoW@34_32::wifiComponet_PiPicoW@36_34,4,
WiFi Frequency@37_36,redefines,<modeling.element.RelationshipSpecializes object at 0x11e67fe20>,37,37919c2a-a614-4464-a981-408285fc1b10,36.0,c8d7331d-9fbb-4aa0-b4e2-feb4908c6769,15.0,WiFi Frequency@15_14,Real,['2.4'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",TTRPGeToken::Structure::Raspberry Pi Pico Wireless::wChip_PiPicoW::wifiComponet_PiPicoW::WiFi Frequency,TTRPGeToken@3_None::Structure@8_3::Raspberry Pi Pico Wireless@32_8::wChip_PiPicoW@34_32::wifiComponet_PiPicoW@36_34::WiFi Frequency@37_36,5,
WiFi Protocol@38_36,redefines,<modeling.element.RelationshipSpecializes object at 0x11e67fe20>,38,45944c6c-015c-46fe-adf8-bef97ea9db96,36.0,c8d7331d-9fbb-4aa0-b4e2-feb4908c6769,16.0,WiFi Protocol@16_14,String,['IEEE 802.11 b/g/n wireless LAN'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",TTRPGeToken::Structure::Raspberry Pi Pico Wireless::wChip_PiPicoW::wifiComponet_PiPicoW::WiFi Protocol,TTRPGeToken@3_None::Structure@8_3::Raspberry Pi Pico Wireless@32_8::wChip_PiPicoW@34_32::wifiComponet_PiPicoW@36_34::WiFi Protocol@38_36,5,
btComponet_PiPicoW@39_34,specializes,<modeling.element.RelationshipSpecializes object at 0x11e67fdc0>,39,3fcea8ff-5b45-4a13-b52a-325465ae15bd,34.0,5cfed0f3-8a3c-47fe-ade7-2254e4b20532,17.0,btComponent@17_12,,[None],,Part_def_specializesContext,"['def', 'part', 'specializes']",TTRPGeToken::Structure::Raspberry Pi Pico Wireless::wChip_PiPicoW::btComponet_PiPicoW,TTRPGeToken@3_None::Structure@8_3::Raspberry Pi Pico Wireless@32_8::wChip_PiPicoW@34_32::btComponet_PiPicoW@39_34,4,
Bluetooth Protocol@40_39,redefines,<modeling.element.RelationshipSpecializes object at 0x11e67ff40>,40,abb025ae-bc9c-43f9-b601-f7e53c3a0bba,39.0,3fcea8ff-5b45-4a13-b52a-325465ae15bd,18.0,Bluetooth Protocol@18_17,String,['Bluetooth 5.2'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",TTRPGeToken::Structure::Raspberry Pi Pico Wireless::wChip_PiPicoW::btComponet_PiPicoW::Bluetooth Protocol,TTRPGeToken@3_None::Structure@8_3::Raspberry Pi Pico Wireless@32_8::wChip_PiPicoW@34_32::btComponet_PiPicoW@39_34::Bluetooth Protocol@40_39,5,
RAM_kb@41_32,redefines,<modeling.element.RelationshipSpecializes object at 0x11e67fd60>,41,3779ddd6-36f1-4616-95db-289b79a26b1a,32.0,7d3be561-096d-4097-bdcd-5abba0955081,21.0,RAM_kb@21_19,,['264'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",TTRPGeToken::Structure::Raspberry Pi Pico Wireless::RAM_kb,TTRPGeToken@3_None::Structure@8_3::Raspberry Pi Pico Wireless@32_8::RAM_kb@41_32,3,
Bluetooth Capable@42_32,redefines,<modeling.element.RelationshipSpecializes object at 0x11e67fd60>,42,e3339011-c0ee-4eab-88a6-c6f05f4c5fbb,32.0,7d3be561-096d-4097-bdcd-5abba0955081,24.0,Bluetooth Capable@24_19,,['true'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",TTRPGeToken::Structure::Raspberry Pi Pico Wireless::Bluetooth Capable,TTRPGeToken@3_None::Structure@8_3::Raspberry Pi Pico Wireless@32_8::Bluetooth Capable@42_32,3,
Primary Interface@43_32,redefines,<modeling.element.RelationshipSpecializes object at 0x11e67fd60>,43,69c809a8-7005-4463-b6db-c71a01157ae3,32.0,7d3be561-096d-4097-bdcd-5abba0955081,22.0,Primary Interface@22_19,,['USB 1.1'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",TTRPGeToken::Structure::Raspberry Pi Pico Wireless::Primary Interface,TTRPGeToken@3_None::Structure@8_3::Raspberry Pi Pico Wireless@32_8::Primary Interface@43_32,3,
Secondary Interface@44_32,redefines,<modeling.element.RelationshipSpecializes object at 0x11e67fd60>,44,2de85d32-e358-4825-8623-b4db52b37510,32.0,7d3be561-096d-4097-bdcd-5abba0955081,23.0,Secondary Interface@23_19,,['SPI'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",TTRPGeToken::Structure::Raspberry Pi Pico Wireless::Secondary Interface,TTRPGeToken@3_None::Structure@8_3::Raspberry Pi Pico Wireless@32_8::Secondary Interface@44_32,3,
AA Battery Duracell Quantum@45_8,specializes,<modeling.element.Package object at 0x11e67f8b0>,45,01c5b233-2e34-417b-80c9-a441d2adafb7,8.0,5ef6133d-ea28-4fdd-b43c-c4675a624406,26.0,Battery@26_8,,[None],,Part_def_specializesContext,"['def', 'part', 'specializes']",TTRPGeToken::Structure::AA Battery Duracell Quantum,TTRPGeToken@3_None::Structure@8_3::AA Battery Duracell Quantum@45_8,2,
isRechargeable@46_45,redefines,<modeling.element.RelationshipSpecializes object at 0x11e370220>,46,3cc4c672-ef03-42a4-9854-d35a6dfa3cdd,45.0,01c5b233-2e34-417b-80c9-a441d2adafb7,27.0,isRechargeable@27_26,Boolean,['false'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",TTRPGeToken::Structure::AA Battery Duracell Quantum::isRechargeable,TTRPGeToken@3_None::Structure@8_3::AA Battery Duracell Quantum@45_8::isRechargeable@46_45,3,
Battery Type@47_45,redefines,<modeling.element.RelationshipSpecializes object at 0x11e370220>,47,8bc14336-7669-4043-bd08-050da501efc0,45.0,01c5b233-2e34-417b-80c9-a441d2adafb7,28.0,Battery Type@28_26,String,['AA'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",TTRPGeToken::Structure::AA Battery Duracell Quantum::Battery Type,TTRPGeToken@3_None::Structure@8_3::AA Battery Duracell Quantum@45_8::Battery Type@47_45,3,
name@48_45,redefines,<modeling.element.RelationshipSpecializes object at 0x11e370220>,48,7988916c-f062-475a-9053-e23547016fd7,45.0,01c5b233-2e34-417b-80c9-a441d2adafb7,13.0,name@13_12,String,['Duracell Quantum'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",TTRPGeToken::Structure::AA Battery Duracell Quantum::name,TTRPGeToken@3_None::Structure@8_3::AA Battery Duracell Quantum@45_8::name@48_45,3,
avg_voltage_V@49_45,redefines,<modeling.element.RelationshipSpecializes object at 0x11e370220>,49,70626db2-7249-45d5-9f19-93a178789cbf,45.0,01c5b233-2e34-417b-80c9-a441d2adafb7,30.0,avg_voltage_V@30_26,Real,['1.5'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",TTRPGeToken::Structure::AA Battery Duracell Quantum::avg_voltage_V,TTRPGeToken@3_None::Structure@8_3::AA Battery Duracell Quantum@45_8::avg_voltage_V@49_45,3,
avg_capacity_mAh@50_45,redefines,<modeling.element.RelationshipSpecializes object at 0x11e370220>,50,c8f87e5b-f500-4d40-9352-57f110071c94,45.0,01c5b233-2e34-417b-80c9-a441d2adafb7,31.0,avg_capacity_mAh@31_26,Real,['2350.0'],,Feature_attribute_redefinesContext,"['attribute', 'redefines']",TTRPGeToken::Structure::AA Battery Duracell Quantum::avg_capacity_mAh,TTRPGeToken@3_None::Structure@8_3::AA Battery Duracell Quantum@45_8::avg_capacity_mAh@50_45,3,
Bicool Round LCD IPS Display GC9A01@51_8,specializes,<modeling.element.Package object at 0x11e67f8b0>,51,93da7fd9-3bb2-4148-8b92-2f6897063ff1,8.0,5ef6133d-ea28-4fdd-b43c-c4675a624406,25.0,LCD Display@25_8,,[None],,Part_def_specializesContext,"['def', 'part', 'specializes']",TTRPGeToken::Structure::Bicool Round LCD IPS Display GC9A01,TTRPGeToken@3_None::Structure@8_3::Bicool Round LCD IPS Display GC9A01@51_8,2,
TTRPG eToken System@52_8,part,<modeling.element.Package object at 0x11e67f8b0>,52,694c4eac-3e6d-43d9-bf64-da17965f6c7e,8.0,5ef6133d-ea28-4fdd-b43c-c4675a624406,,,,[None],,Part_defContext,"['def', 'part']",TTRPGeToken::Structure::TTRPG eToken System,TTRPGeToken@3_None::Structure@8_3::TTRPG eToken System@52_8,2,
controller board@53_52,specializes,<modeling.element.Part object at 0x11e70d160>,53,3b1c623a-276e-4c96-a054-bbbda4c145e7,52.0,694c4eac-3e6d-43d9-bf64-da17965f6c7e,19.0,Controller Board@19_8,,[None],,Feature_part_specializesContext,"['part', 'specializes']",TTRPGeToken::Structure::TTRPG eToken System::controller board,TTRPGeToken@3_None::Structure@8_3::TTRPG eToken System@52_8::controller board@53_52,3,
lcd display@54_52,specializes,<modeling.element.Part object at 0x11e70d160>,54,4d8dff1e-823b-4f80-a03d-432684a3a3e5,52.0,694c4eac-3e6d-43d9-bf64-da17965f6c7e,25.0,LCD Display@25_8,,[None],,Feature_part_specializesContext,"['part', 'specializes']",TTRPGeToken::Structure::TTRPG eToken System::lcd display,TTRPGeToken@3_None::Structure@8_3::TTRPG eToken System@52_8::lcd display@54_52,3,
battery@55_52,specializes,<modeling.element.Part object at 0x11e70d160>,55,9b727d6b-b1f6-4302-b528-72fb2220374e,52.0,694c4eac-3e6d-43d9-bf64-da17965f6c7e,26.0,Battery@26_8,,[None],[1..2],Feature_part_specializesContext,"['part', 'specializes']",TTRPGeToken::Structure::TTRPG eToken System::battery,TTRPGeToken@3_None::Structure@8_3::TTRPG eToken System@52_8::battery@55_52,3,
TTRPG eToken System Prototype@56_8,part,<modeling.element.Package object at 0x11e67f8b0>,56,02fb5ed2-66b7-4fd4-95ea-ca9b243ed956,8.0,5ef6133d-ea28-4fdd-b43c-c4675a624406,,,,[None],,Part_defContext,"['def', 'part']",TTRPGeToken::Structure::TTRPG eToken System Prototype,TTRPGeToken@3_None::Structure@8_3::TTRPG eToken System Prototype@56_8,2,
controller board@57_56,specializes,<modeling.element.Part object at 0x11e70d220>,57,15420046-4a05-4a6e-9f77-ec1c62562b90,56.0,02fb5ed2-66b7-4fd4-95ea-ca9b243ed956,32.0,Raspberry Pi Pico Wireless@32_8,,[None],,Feature_part_specializesContext,"['part', 'specializes']",TTRPGeToken::Structure::TTRPG eToken System Prototype::controller board,TTRPGeToken@3_None::Structure@8_3::TTRPG eToken System Prototype@56_8::controller board@57_56,3,
lcd display@58_56,specializes,<modeling.element.Part object at 0x11e70d220>,58,2460e7b9-783c-4928-a0a1-8f2ef5a8b8e2,56.0,02fb5ed2-66b7-4fd4-95ea-ca9b243ed956,51.0,Bicool Round LCD IPS Display GC9A01@51_8,,[None],,Feature_part_specializesContext,"['part', 'specializes']",TTRPGeToken::Structure::TTRPG eToken System Prototype::lcd display,TTRPGeToken@3_None::Structure@8_3::TTRPG eToken System Prototype@56_8::lcd display@58_56,3,
battery@59_56,specializes,<modeling.element.Part object at 0x11e70d220>,59,e70622da-1b05-43cf-a217-39bc5733342d,56.0,02fb5ed2-66b7-4fd4-95ea-ca9b243ed956,45.0,AA Battery Duracell Quantum@45_8,,[None],,Feature_part_specializesContext,"['part', 'specializes']",TTRPGeToken::Structure::TTRPG eToken System Prototype::battery,TTRPGeToken@3_None::Structure@8_3::TTRPG eToken System Prototype@56_8::battery@59_56,3,
Behavior@60_3,package,<modeling.element.Package object at 0x11e667a60>,60,f8d39a4a-0cca-4f4d-881c-be5178444396,3.0,edb5f1e3-bdcb-4182-833e-391543c23c16,,,,[None],,Sysml2_packageContext,['package'],TTRPGeToken::Behavior,TTRPGeToken@3_None::Behavior@60_3,1,
User@61_60,part,<modeling.element.Package object at 0x11e70d2e0>,61,d42a5b47-3f2c-460e-a1e3-ff9e19a64369,60.0,f8d39a4a-0cca-4f4d-881c-be5178444396,,,,[None],,Part_defContext,"['def', 'part']",TTRPGeToken::Behavior::User,TTRPGeToken@3_None::Behavior@60_3::User@61_60,2,
Change displayed image on eToken@62_60,usecase,<modeling.element.Package object at 0x11e70d2e0>,62,3be42adb-9c5e-4be6-97bc-479879c7baea,60.0,f8d39a4a-0cca-4f4d-881c-be5178444396,,,,[None],,Use_case_defContext,"['case', 'def', 'use']",TTRPGeToken::Behavior::Change displayed image on eToken,TTRPGeToken@3_None::Behavior@60_3::Change displayed image on eToken@62_60,2,
user@63_62,specializes,<modeling.element.UseCase object at 0x11e70d340>,63,536d9142-e4af-4e1c-91e7-ed0dd9437c45,62.0,3be42adb-9c5e-4be6-97bc-479879c7baea,61.0,User@61_60,,[None],,Feature_actor_specializesContext,"['actor', 'specializes']",TTRPGeToken::Behavior::Change displayed image on eToken::user,TTRPGeToken@3_None::Behavior@60_3::Change displayed image on eToken@62_60::user@63_62,3,
PySysML2_GENERATED_NAME_64_62@64_62,objective,<modeling.element.UseCase object at 0x11e70d340>,64,e0351b66-1b70-4e0c-b9ef-e10cd6de2236,62.0,3be42adb-9c5e-4be6-97bc-479879c7baea,,,,[None],,Objective_defContext,"['def', 'objective']",TTRPGeToken::Behavior::Change displayed image on eToken::PySysML2_GENERATED_NAME_64_62,TTRPGeToken@3_None::Behavior@60_3::Change displayed image on eToken@62_60::PySysML2_GENERATED_NAME_64_62@64_62,3,
PySysML2_GENERATED_NAME_65_64@65_64,doc,<modeling.element.Objective object at 0x11e70d3a0>,65,2c900019-7994-48a4-840f-9181d4658e04,64.0,e0351b66-1b70-4e0c-b9ef-e10cd6de2236,,,,[None],,Doc_unnamedContext,['doc'],TTRPGeToken::Behavior::Change displayed image on eToken::PySysML2_GENERATED_NAME_64_62::PySysML2_GENERATED_NAME_65_64,TTRPGeToken@3_None::Behavior@60_3::Change displayed image on eToken@62_60::PySysML2_GENERATED_NAME_64_62@64_62::PySysML2_GENERATED_NAME_65_64@65_64,4,The user changes the displayed image on the eToken to one that is currently stored in storage
Remove existing image form eToken@66_60,usecase,<modeling.element.Package object at 0x11e70d2e0>,66,64d4bf54-dc06-4345-99e9-933f6fbbf86e,60.0,f8d39a4a-0cca-4f4d-881c-be5178444396,,,,[None],,Use_case_defContext,"['case', 'def', 'use']",TTRPGeToken::Behavior::Remove existing image form eToken,TTRPGeToken@3_None::Behavior@60_3::Remove existing image form eToken@66_60,2,
PySysML2_GENERATED_NAME_67_66@67_66,objective,<modeling.element.UseCase object at 0x11e70d400>,67,8ea7b772-81a7-456a-9dd9-15a5834d3540,66.0,64d4bf54-dc06-4345-99e9-933f6fbbf86e,,,,[None],,Objective_defContext,"['def', 'objective']",TTRPGeToken::Behavior::Remove existing image form eToken::PySysML2_GENERATED_NAME_67_66,TTRPGeToken@3_None::Behavior@60_3::Remove existing image form eToken@66_60::PySysML2_GENERATED_NAME_67_66@67_66,3,
PySysML2_GENERATED_NAME_68_67@68_67,doc,<modeling.element.Objective object at 0x11e70d430>,68,6eebc945-aeeb-4eb0-a0ec-d1766c10eb36,67.0,8ea7b772-81a7-456a-9dd9-15a5834d3540,,,,[None],,Doc_unnamedContext,['doc'],TTRPGeToken::Behavior::Remove existing image form eToken::PySysML2_GENERATED_NAME_67_66::PySysML2_GENERATED_NAME_68_67,TTRPGeToken@3_None::Behavior@60_3::Remove existing image form eToken@66_60::PySysML2_GENERATED_NAME_67_66@67_66::PySysML2_GENERATED_NAME_68_67@68_67,4,The user deletes an image from the eToken currently stored in storage
user@69_66,specializes,<modeling.element.UseCase object at 0x11e70d400>,69,66288e19-fd52-4acf-bb03-898cead6b5ea,66.0,64d4bf54-dc06-4345-99e9-933f6fbbf86e,61.0,User@61_60,,[None],,Feature_actor_specializesContext,"['actor', 'specializes']",TTRPGeToken::Behavior::Remove existing image form eToken::user,TTRPGeToken@3_None::Behavior@60_3::Remove existing image form eToken@66_60::user@69_66,3,
Load new image to eToken@70_60,usecase,<modeling.element.Package object at 0x11e70d2e0>,70,de13bfe9-4d69-471f-a403-725b2a6be1df,60.0,f8d39a4a-0cca-4f4d-881c-be5178444396,,,,[None],,Use_case_defContext,"['case', 'def', 'use']",TTRPGeToken::Behavior::Load new image to eToken,TTRPGeToken@3_None::Behavior@60_3::Load new image to eToken@70_60,2,
PySysML2_GENERATED_NAME_71_70@71_70,objective,<modeling.element.UseCase object at 0x11e70d4c0>,71,1abd5747-e1ae-499f-8dac-5e44925ad147,70.0,de13bfe9-4d69-471f-a403-725b2a6be1df,,,,[None],,Objective_defContext,"['def', 'objective']",TTRPGeToken::Behavior::Load new image to eToken::PySysML2_GENERATED_NAME_71_70,TTRPGeToken@3_None::Behavior@60_3::Load new image to eToken@70_60::PySysML2_GENERATED_NAME_71_70@71_70,3,
PySysML2_GENERATED_NAME_72_71@72_71,doc,<modeling.element.Objective object at 0x11e70d4f0>,72,43d65d5e-4d19-447c-aa8c-05aa7db3dac5,71.0,1abd5747-e1ae-499f-8dac-5e44925ad147,,,,[None],,Doc_unnamedContext,['doc'],TTRPGeToken::Behavior::Load new image to eToken::PySysML2_GENERATED_NAME_71_70::PySysML2_GENERATED_NAME_72_71,TTRPGeToken@3_None::Behavior@60_3::Load new image to eToken@70_60::PySysML2_GENERATED_NAME_71_70@71_70::PySysML2_GENERATED_NAME_72_71@72_71,4,The user uploads a new image to the eToken's storage
user@73_70,specializes,<modeling.element.UseCase object at 0x11e70d4c0>,73,6f7b818d-d6d6-46ae-9c74-b82d29bd9b4d,70.0,de13bfe9-4d69-471f-a403-725b2a6be1df,61.0,User@61_60,,[None],,Feature_actor_specializesContext,"['actor', 'specializes']",TTRPGeToken::Behavior::Load new image to eToken::user,TTRPGeToken@3_None::Behavior@60_3::Load new image to eToken@70_60::user@73_70,3,
Use eToken as game piece@74_60,usecase,<modeling.element.Package object at 0x11e70d2e0>,74,f48b543a-5815-4c1f-8b79-9a317a5e322b,60.0,f8d39a4a-0cca-4f4d-881c-be5178444396,,,,[None],,Use_case_defContext,"['case', 'def', 'use']",TTRPGeToken::Behavior::Use eToken as game piece,TTRPGeToken@3_None::Behavior@60_3::Use eToken as game piece@74_60,2,
PySysML2_GENERATED_NAME_75_74@75_74,objective,<modeling.element.UseCase object at 0x11e70d580>,75,0025c33c-900d-4ef3-9ab1-929eb5748c7e,74.0,f48b543a-5815-4c1f-8b79-9a317a5e322b,,,,[None],,Objective_defContext,"['def', 'objective']",TTRPGeToken::Behavior::Use eToken as game piece::PySysML2_GENERATED_NAME_75_74,TTRPGeToken@3_None::Behavior@60_3::Use eToken as game piece@74_60::PySysML2_GENERATED_NAME_75_74@75_74,3,
PySysML2_GENERATED_NAME_76_75@76_75,doc,<modeling.element.Objective object at 0x11e70d5b0>,76,64ce53f0-5d68-4d49-839b-ff06f02fd49d,75.0,0025c33c-900d-4ef3-9ab1-929eb5748c7e,,,,[None],,Doc_unnamedContext,['doc'],TTRPGeToken::Behavior::Use eToken as game piece::PySysML2_GENERATED_NAME_75_74::PySysML2_GENERATED_NAME_76_75,TTRPGeToken@3_None::Behavior@60_3::Use eToken as game piece@74_60::PySysML2_GENERATED_NAME_75_74@75_74::PySysML2_GENERATED_NAME_76_75@76_75,4,The user places the eToken on the board to use as a game piece
user@77_74,specializes,<modeling.element.UseCase object at 0x11e70d580>,77,cefa15fb-0eeb-4c1a-a8bc-117d7ff7d46f,74.0,f48b543a-5815-4c1f-8b79-9a317a5e322b,61.0,User@61_60,,[None],,Feature_actor_specializesContext,"['actor', 'specializes']",TTRPGeToken::Behavior::Use eToken as game piece::user,TTRPGeToken@3_None::Behavior@60_3::Use eToken as game piece@74_60::user@77_74,3,
